SongId,Year,Country,Song,IsWinner,Dominant_Theme,IsJury12,IsPublic12
0,1956,Netherlands,De vogels van Holland,0,nature,0,0
1,1956,Switzerland,Das alte Karussell,0,nature,0,0
2,1956,Belgium,Messieurs les noyés de la Seine,0,loneliness,0,0
3,1956,Germany (West),Im Wartesaal zum großen Glück,0,hope,0,0
4,1956,France,Le temps perdu,0,love,0,0
5,1956,Luxembourg,Ne crois pas,0,nostalgia,0,0
6,1956,Italy,Aprite le finestre,0,love,0,0
7,1956,Netherlands,Voorgoed voorbij,0,nostalgia,0,0
8,1956,Switzerland,Refrain,1,heartbreak,0,0
9,1956,Belgium,Le plus beau jour de ma vie,0,love,0,0
10,1956,Germany,So geht das jede Nacht,0,love,0,0
11,1956,France,Il est là,0,love,0,0
12,1956,Luxembourg,Les amants de minuit,0,nostalgia,0,0
13,1956,Italy,Amami se vuoi,0,love,0,0
14,1957,Belgium,Straatdeuntje,0,hope,0,0
15,1957,Luxembourg,Amours mortes (Tant de peine),0,loneliness,0,0
16,1957,United Kingdom,All,0,party / celebration,0,0
17,1957,Italy,Corde della mia chitarra,0,loneliness,0,0
18,1957,Austria,"Wohin, kleines Pony?",0,nature,0,0
19,1957,Netherlands,Net als toen,1,love,0,0
20,1957,Germany,"Telefon, Telefon",0,loneliness,0,0
21,1957,France,La belle amour,0,nature,0,0
22,1957,Denmark,Skibet skal sejle i nat,0,heartbreak,0,0
23,1957,Switzerland,L'enfant que j'étais,0,love,0,0
24,1958,Italy,Nel blu dipinto di blu (Volare),0,hope,0,0
25,1958,Netherlands,Heel de wereld,0,hope,0,0
26,1958,France,"Dors, mon amour",1,love,0,0
27,1958,Luxembourg,Un grand amour,0,love,0,0
28,1958,Sweden,Lilla stjärna,0,love,0,0
29,1958,Denmark,Jeg rev et blad ud af min dagbog,0,heartbreak,0,0
30,1958,Belgium,Ma petite chatte,0,love,0,0
31,1958,Germany,Für zwei Groschen Musik,0,nature,0,0
32,1958,Austria,Die ganze Welt braucht Liebe,0,loneliness,0,0
33,1958,Switzerland,Giorgio,0,love,0,0
34,1959,France,"Oui, oui, oui, oui",0,nature,0,0
35,1959,Denmark,"Uh, jeg ville ønske jeg var dig",0,love,0,0
