feature_set,fold,model,mse,r2
original_10,0,baseline_mean,0.0013694431304131502,-0.0024719889208069112
original_10,0,themes_only,0.001406293268813888,-0.02944735629035189
original_10,0,country_only,0.001297947755708612,0.04986469369636304
original_10,0,combined,0.00132936027870358,0.02686981811194511
original_10,1,baseline_mean,0.0019755075306527098,-0.0018599458147261494
original_10,1,themes_only,0.001920323878450769,0.026125921081275205
original_10,1,country_only,0.0017571616141076885,0.10887211909741612
original_10,1,combined,0.001731430024565178,0.12192165118209952
original_10,2,baseline_mean,0.0015956283098637971,-0.0006551723357679506
original_10,2,themes_only,0.0015809638918092006,0.008541221138147481
original_10,2,country_only,0.0016221971163437453,-0.017317081292007153
original_10,2,combined,0.0016237313177811235,-0.018279214261337717
original_10,3,baseline_mean,0.001790944851878243,-0.0005836789640034645
original_10,3,themes_only,0.0017802968741480573,0.005365243873917791
original_10,3,country_only,0.0015788285494416452,0.11792366091174245
original_10,3,combined,0.0016247254406601653,0.0922815088263359
original_10,4,baseline_mean,0.0017370155268533287,-0.0021158564578449557
original_10,4,themes_only,0.0016882406934725412,0.02602323220967029
original_10,4,country_only,0.00160031343462552,0.07675006737221712
original_10,4,combined,0.0015748101511260258,0.09146337556749884
selected_16 (cluster-then-filter),0,baseline_mean,0.0013694431304131502,-0.0024719889208069112
selected_16 (cluster-then-filter),0,themes_only,0.0014334349654416265,-0.04931586342060834
selected_16 (cluster-then-filter),0,country_only,0.001297947755708612,0.04986469369636304
selected_16 (cluster-then-filter),0,combined,0.0013424275723862452,0.017304181104498495
selected_16 (cluster-then-filter),1,baseline_mean,0.0019755075306527098,-0.0018599458147261494
selected_16 (cluster-then-filter),1,themes_only,0.001908643248262479,0.032049642123055166
selected_16 (cluster-then-filter),1,country_only,0.0017571616141076885,0.10887211909741612
selected_16 (cluster-then-filter),1,combined,0.001742820470392991,0.11614509439211462
selected_16 (cluster-then-filter),2,baseline_mean,0.0015956283098637971,-0.0006551723357679506
selected_16 (cluster-then-filter),2,themes_only,0.0015641224353854736,0.019102885390336888
selected_16 (cluster-then-filter),2,country_only,0.0016221971163437453,-0.017317081292007153
selected_16 (cluster-then-filter),2,combined,0.00163501535973885,-0.025355696221485813
selected_16 (cluster-then-filter),3,baseline_mean,0.001790944851878243,-0.0005836789640034645
selected_16 (cluster-then-filter),3,themes_only,0.0017567596945963014,0.018515239912954562
selected_16 (cluster-then-filter),3,country_only,0.0015788285494416452,0.11792366091174245
selected_16 (cluster-then-filter),3,combined,0.0016037049340137024,0.1040254638967264
selected_16 (cluster-then-filter),4,baseline_mean,0.0017370155268533287,-0.0021158564578449557
selected_16 (cluster-then-filter),4,themes_only,0.0017026222013726425,0.017726278680087804
selected_16 (cluster-then-filter),4,country_only,0.00160031343462552,0.07675006737221712
selected_16 (cluster-then-filter),4,combined,0.0016115373044516873,0.0702748126898387
top_16_by_corr (no clustering),0,baseline_mean,0.0013694431304131502,-0.0024719889208069112
top_16_by_corr (no clustering),0,themes_only,0.0014083047111295452,-0.03091979025565883
top_16_by_corr (no clustering),0,country_only,0.001297947755708612,0.04986469369636304
top_16_by_corr (no clustering),0,combined,0.0013202589788393767,0.0335322329096156
top_16_by_corr (no clustering),1,baseline_mean,0.0019755075306527098,-0.0018599458147261494
top_16_by_corr (no clustering),1,themes_only,0.0018746726561431515,0.04927750638167361
top_16_by_corr (no clustering),1,country_only,0.0017571616141076885,0.10887211909741612
top_16_by_corr (no clustering),1,combined,0.0017072228916251869,0.13419806952993363
top_16_by_corr (no clustering),2,baseline_mean,0.0015956283098637971,-0.0006551723357679506
top_16_by_corr (no clustering),2,themes_only,0.001612965574999287,-0.011527769622203365
top_16_by_corr (no clustering),2,country_only,0.0016221971163437453,-0.017317081292007153
top_16_by_corr (no clustering),2,combined,0.0016498902391650883,-0.03468407485686309
top_16_by_corr (no clustering),3,baseline_mean,0.001790944851878243,-0.0005836789640034645
top_16_by_corr (no clustering),3,themes_only,0.0017503305805932413,0.022107124126985234
top_16_by_corr (no clustering),3,country_only,0.0015788285494416452,0.11792366091174245
top_16_by_corr (no clustering),3,combined,0.0015951420813178185,0.10880944741463805
top_16_by_corr (no clustering),4,baseline_mean,0.0017370155268533287,-0.0021158564578449557
top_16_by_corr (no clustering),4,themes_only,0.0017145349745078173,0.010853583146519519
top_16_by_corr (no clustering),4,country_only,0.00160031343462552,0.07675006737221712
top_16_by_corr (no clustering),4,combined,0.0016102753273346177,0.07100287024600427
all_100,0,baseline_mean,0.0013694431304131502,-0.0024719889208069112
all_100,0,themes_only,0.0015284319011188196,-0.11885636856080128
all_100,0,country_only,0.001297947755708612,0.04986469369636304
all_100,0,combined,0.0014766781965960046,-0.08097115963551094
all_100,1,baseline_mean,0.0019755075306527098,-0.0018599458147261494
all_100,1,themes_only,0.002054839511368101,-0.042092408950230586
all_100,1,country_only,0.0017571616141076885,0.10887211909741612
all_100,1,combined,0.0018857278293506667,0.043670979927687315
all_100,2,baseline_mean,0.0015956283098637971,-0.0006551723357679506
all_100,2,themes_only,0.0016599795860840162,-0.04101133611031682
all_100,2,country_only,0.0016221971163437453,-0.017317081292007153
all_100,2,combined,0.0016795411117127694,-0.05327881825398806
all_100,3,baseline_mean,0.001790944851878243,-0.0005836789640034645
all_100,3,themes_only,0.001932587718896634,-0.07971818767410532
all_100,3,country_only,0.0015788285494416452,0.11792366091174245
all_100,3,combined,0.001790024472222301,-6.947169446069879e-05
all_100,4,baseline_mean,0.0017370155268533287,-0.0021158564578449557
all_100,4,themes_only,0.0017476473490155287,-0.008249548072612134
all_100,4,country_only,0.00160031343462552,0.07675006737221712
all_100,4,combined,0.001706293483452531,0.015608249261864549
