feature_set,model,n_features,mean_r2,std_r2
original_10,baseline_mean,10,-0.0015373284986298862,0.000866027362095351
original_10,combined,10,0.06285142788530833,0.057120315632238815
original_10,country_only,10,0.06721869195714632,0.05441577712618579
original_10,themes_only,10,0.007321652402531775,0.022697050966558524
selected_16 (cluster-then-filter),baseline_mean,16,-0.0015373284986298862,0.000866027362095351
selected_16 (cluster-then-filter),combined,16,0.05647877117233848,0.05967121885331519
selected_16 (cluster-then-filter),country_only,16,0.06721869195714632,0.05441577712618579
selected_16 (cluster-then-filter),themes_only,16,0.007615636537165215,0.03236973756813502
top_16_by_corr (no clustering),baseline_mean,17,-0.0015373284986298862,0.000866027362095351
top_16_by_corr (no clustering),combined,17,0.06257170904866569,0.06641032886840256
top_16_by_corr (no clustering),country_only,17,0.06721869195714632,0.05441577712618579
top_16_by_corr (no clustering),themes_only,17,0.007958130755463233,0.030850694950809086
all_100,baseline_mean,100,-0.0015373284986298862,0.000866027362095351
all_100,combined,100,-0.015008044078881566,0.051038051958989195
all_100,country_only,100,0.06721869195714632,0.05441577712618579
all_100,themes_only,100,-0.05798556987361323,0.04240268225553563
