k,mean_umass_coherence
2,-1.2248521975671864
3,-1.3505926037010803
4,-1.4132461784215633
5,-1.4577066637815526
6,-1.654940824468377
7,-1.7397738597535024
8,-1.5704052799181123
9,-1.8446683272976883
10,-1.7973162208803566
11,-1.7771651751391973
12,-1.8013093303482794
13,-1.789746243459829
14,-1.7972253444013429
15,-1.9551972495547298
16,-1.8745368045837352
17,-1.8695711656301102
18,-1.9276381817835662
19,-1.983903593131048
20,-1.8607500818191902
21,-1.918809748491255
22,-1.9342653642094647
23,-1.9555708807637
24,-1.8674928945604137
25,-1.9252695129861837
26,-1.9928829435891708
27,-1.9529902060895539
28,-1.9995238010560803
29,-1.9945306799924516
30,-2.0587679540560533
