Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
De vogels van Holland,Jetty Paerl,1956,Netherlands,-,0.0320715415083506,0.006095086766749549,0.6973512024875553,0.08813645984238733,0.003309022858716029,0.0,0.0,0.0,0.0,0.0,0.016594683169709693,0.06103766429314961,0.05306184811579552,0.04234249095758654,0.0
Das alte Karussell,Lys Assia,1956,Switzerland,-,0.0,0.0,0.04429406115893832,0.02155690276310102,0.0035129900683666697,0.08472519100990909,0.01944180132587326,0.3515929865854767,0.01492662213004753,0.0,0.34285155215715335,0.045620303507426505,0.03643568257290865,0.03504190672079902,0.0
Messieurs les noyés de la Seine,Fud Leclerc,1956,Belgium,-,0.2213016487879118,0.26128857991582016,0.016916500453450577,0.0019285842268722967,0.0454416453223806,0.0028574758862039704,0.0,0.01730916039737843,0.15902420198856282,0.022538689177009793,0.021390411338693252,0.08132172572756018,0.05875153903751419,0.0,0.0899298377406418
Im Wartesaal zum großen Glück,Walter Andreas Schwarz,1956,Germany (West),-,0.23808983687884824,0.0011703428719690354,0.045828086423554876,0.060825612809393276,0.11962512198072145,0.0,0.037044236448934606,0.310707377565622,0.01045133206092188,0.0,0.0,0.15631067205444216,0.0,0.0,0.01994738090559254
Le temps perdu,Mathé Altéry,1956,France,-,0.04141198297091395,0.18726002845686182,0.40275415636800566,0.0,0.06529689305078058,0.0,0.006933814683755457,0.18824683247963592,0.0,0.0,0.0,0.02640722306928265,0.04926496270218211,0.0,0.032424106218581994
Ne crois pas,Michèle Arnaud,1956,Luxembourg,-,0.10145584903996326,0.08055905507670995,0.029975617010404212,0.02625046430951542,0.0,0.05064787955113608,0.0,0.31992320961595794,0.002429965250556557,0.0,0.0,0.07957176701472056,0.0,0.0,0.309186193131036
Aprite le finestre,Franca Raimondi,1956,Italy,-,0.3261817447082145,0.1747960527904447,0.09338416498718038,0.0,0.20567021589484252,0.0,0.0,0.0,0.0019480405886423316,0.09972729393106475,0.027850333230802205,0.008316517285192905,0.06212563658361555,0.0,0.0
Voorgoed voorbij,Corry Brokken,1956,Netherlands,-,0.12290368099452413,0.0281109368205393,0.05973626175126878,0.0,0.0397594740062689,0.0028716143869488217,0.011941447198422895,0.23943124808386293,0.014032253450456353,0.0,0.0,0.1696099672681822,0.12467445564114893,0.0,0.18692866039837666
Refrain,Lys Assia (2),1956,Switzerland,-,0.1112822339874745,0.31813084933794034,0.0,0.010233478803315708,0.03335889885741539,0.09324060192245956,0.08979706431367257,0.1140727683268316,0.0,0.0,0.0,0.06524836450754318,0.017834770995943612,0.14680096894740366,0.0
Le plus beau jour de ma vie,Mony Marc,1956,Belgium,-,0.14937751076984962,0.11574496357237733,0.12020352142318333,0.01705496701847141,0.049281824620258055,0.0024594582270905203,0.0,0.12201107889984508,0.009182975233084024,0.010601665198974085,0.01875581116623894,0.18199824937828715,0.12997689370944182,0.0,0.07335108078289852
So geht das jede Nacht,Freddy Quinn,1956,Germany,-,0.18809501722936656,0.03312247953762538,0.03444660160214481,0.10550746146014515,0.0,0.0,0.0,0.18100093892270588,0.0,0.0,0.00403511108280528,0.0,0.06792063722802129,0.0,0.38587175293718573
Il est là,Dany Dauberson,1956,France,-,0.0775888911234103,0.05284041614688579,0.0,0.0,0.024008239243158053,0.06935517239682233,0.02425639487977854,0.07716665080800961,0.03763528191205981,0.006676386119900572,0.01774993092788207,0.2596658575310879,0.07991975088121246,0.0,0.2731370280297926
Les amants de minuit,Michèle Arnaud (2),1956,Luxembourg,-,0.08765908426858253,0.0922096669912747,0.03514869267133083,0.07590907289912095,0.07709315299386477,0.0,0.06190818753509959,0.23439769039416297,0.02417268615851773,0.005714396087229807,0.025549097533887816,0.002126464133865153,0.17689307618127495,0.013239993782347787,0.08797873836944019
Amami se vuoi,Tonina Torrielli,1956,Italy,-,0.029286189869931728,0.3711381455483694,0.0,0.0,0.0,0.0,0.0,0.0,0.010053815995470236,0.09305389482259781,0.2674079462408676,0.0,0.06773072509045586,0.025238177193302597,0.13609110523900478
Straatdeuntje,Bobbejaan Schoepen,1957,Belgium,5,0.03156911616211021,0.0,0.15878049353008436,0.29793662153795375,0.12674129401199288,0.0,0.021487052142645378,0.060536211585817255,0.013742128280639582,0.09220872472866119,0.0,0.044520568529881836,0.13118072409204623,0.0008738832689962512,0.020423182129170967
Amours mortes (Tant de peine),Danièle Dupré,1957,Luxembourg,8,0.03356894210720162,0.3621049208226569,0.023881669845872887,0.0,0.006698762374181726,0.0,0.0,0.3018064885106057,0.0,0.0,0.009146870676759901,0.20451125629591746,0.051732196530088315,0.00654889283671551,0.0
All,Patricia Bredin,1957,United Kingdom,6,0.0716469689809123,0.3730375410347864,0.023871219112680777,0.0,0.001021611687283997,0.0,0.024507523764796934,0.0,0.008846243518468749,0.0,0.0,0.32506797460506637,0.059710160216684294,0.0,0.11229075707932022
Corde della mia chitarra,Nunzio Gallo,1957,Italy,7,0.12774325797401992,0.17908710450841464,0.1786034385267201,0.12056463730880462,0.032754447810856055,0.024720942813202904,0.05944277552235743,0.10884041997799179,0.00522723814987286,0.0527540583014525,0.05469269333465172,0.04340301706478617,0.0,0.012165968706869236,0.0
"Wohin, kleines Pony?",Bob Martin,1957,Austria,3,0.03835862230449202,0.0,0.30945477989211356,0.0,0.0009706676181599771,0.0,0.0,0.08194962504590554,0.013577572678615417,0.0,0.31117557161981285,0.0,0.24451316084090058,0.0,0.0
Net als toen,Corry Brokken (2),1957,Netherlands,31,0.23914426683785922,0.10067095324031693,0.01967963723785737,0.015282149561240103,0.0017363724634805143,0.0,0.01924487772566172,0.0,0.008352803740930167,0.0,0.145431620542506,0.0,0.11854237402026159,0.16498314893567595,0.16693179569421043
"Telefon, Telefon",Margot Hielscher,1957,Germany,8,0.08160045729175897,0.020174980421417566,0.03359235795993302,0.009368759692284255,0.037516018673184305,0.0,0.24797721489600869,0.30725668428691594,0.0,0.009608764973784467,0.003143424993435862,0.06159786045505442,0.17516311994429265,0.0,0.013000356411929795
La belle amour,Paule Desjardins,1957,France,17,0.07839150682735144,0.2797899359112214,0.3805818708175557,0.0,0.060173693847408914,0.0,0.0,0.038037391899520975,0.004938444212256826,0.10872074216493532,0.0,0.004335889577252804,0.04503052474249665,0.0,0.0
Skibet skal sejle i nat,Birthe Wilke & Gustav Winckler,1957,Denmark,10,0.06081846799286023,0.022893052183729536,0.020573203609962003,0.005891503450593357,0.0,0.05801682819042986,0.021612353042076485,0.09988927723292149,0.00639110011639704,0.11368283653190438,0.09261798153702679,0.07429288696682802,0.16054471030111608,0.0,0.2627757988441547
L'enfant que j'étais,Lys Assia (3),1957,Switzerland,5,0.13498659219751502,0.3540951686390336,0.08331459714734143,0.0028517951983801633,0.006760969881596723,0.0,0.014157685712388075,0.12545233040187725,0.0046961832816658005,0.007316927390979372,0.08162165164004329,0.06285272446767094,0.07480395892569562,0.0,0.04708941511581249
Nel blu dipinto di blu (Volare),Domenico Modugno,1958,Italy,13,0.4982340486065974,0.0,0.4150220454554294,0.0030045358945476786,0.08373937004342563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heel de wereld,Corry Brokken (3),1958,Netherlands,1,0.0,0.015551430983767385,0.13346878633777637,0.0,0.0,0.0,0.39716150745187667,0.12142930448570924,0.0,0.08111111109437803,0.20820496034518665,0.025062274428277242,0.01801062487302833,0.0,0.0
"Dors, mon amour",André Claveau,1958,France,27,0.24227798221231742,0.4634217118939961,0.031516962187512425,0.020299330355941888,0.0,0.0,0.0007446862709467013,0.22970711306298744,0.0,0.0,0.0,0.012032214016297999,0.0,0.0,0.0
Un grand amour,Solange Berry,1958,Luxembourg,1,0.06425680360773821,0.3206077185411341,0.0,0.005734924107092762,0.30741656375101084,0.001519434191623367,0.0,0.1303887489862807,0.0032062101902098792,0.0006543264790516971,0.007712699751737037,0.12669878581813912,0.014620085237112699,0.01718369933886952,0.0
Lilla stjärna,Alice Babs,1958,Sweden,10,0.18809817946153007,0.036692405043087545,0.0,0.0,0.31543259537832274,0.0,0.060898220581179476,0.0,0.0,0.0,0.005279895223495368,0.01854014634591073,0.3007359777810303,0.0,0.07432258018544374
