feature,coefficient
country__Country_Italy,0.03323434115686431
country__Country_Serbia and Montenegro,0.03217205877938023
country__Country_Slovakia,-0.02563390328897209
country__Country_Russia,0.025272059729643415
country__Country_United Kingdom,0.025174384383852354
country__Country_Ireland,0.024579734650811466
country__Country_France,0.023040639874786707
country__Country_San Marino,-0.021205542999022532
country__Country_Morocco,-0.02091263031590551
country__Country_Belarus,-0.020286157925799884
country__Country_Bulgaria,0.019884733423039425
country__Country_Lithuania,-0.019801945385224493
country__Country_Ukraine,0.018856194053620597
country__Country_Sweden,0.018592862833978065
country__Country_Montenegro,-0.017239343494714746
country__Country_Slovenia,-0.01662510612612945
country__Country_Monaco,0.015887327017191373
country__Country_Macedonia,-0.014968550830717823
country__Country_Czech Republic,-0.014802520850326427
country__Country_Albania,-0.01470056327848445
